Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories,BMI,predicted_calories,error,abs_error
1,59,179.0,85.0,7.0,85.0,39.3,30.0,26.528510346119035,30.552958,0.5529575347900391,0.5529575347900391
1,72,167.0,68.0,24.0,103.0,41.0,175.0,24.38237297859371,174.2966,-0.703399658203125,0.703399658203125
0,29,138.0,45.0,28.0,105.0,40.6,175.0,23.629489603024577,176.47754,1.4775390625,1.4775390625
0,67,168.0,64.0,6.0,93.0,39.3,32.0,22.67573696145125,32.54383,0.5438308715820312,0.5438308715820312
1,39,194.0,95.0,14.0,98.0,40.3,78.0,25.241789775746625,78.83458,0.8345794677734375,0.8345794677734375
1,68,185.0,85.0,26.0,102.0,40.5,190.0,24.835646457268076,191.05676,1.0567626953125,1.0567626953125
0,20,167.0,66.0,25.0,117.0,40.8,177.0,23.66524436157625,179.38911,2.3891143798828125,2.3891143798828125
1,36,172.0,70.0,7.0,87.0,39.3,22.0,23.661438615467823,21.305807,-0.6941928863525391,0.6941928863525391
1,32,177.0,83.0,30.0,105.0,41.1,180.0,26.493025631204315,181.3737,1.3737030029296875,1.3737030029296875
0,26,164.0,62.0,29.0,99.0,41.1,154.0,23.051754907792983,153.07568,-0.92431640625,0.92431640625
0,43,176.0,75.0,6.0,81.0,39.2,21.0,24.212293388429753,21.153507,0.15350723266601562,0.15350723266601562
1,35,174.0,75.0,9.0,101.0,39.9,48.0,24.772096710265558,46.641117,-1.3588829040527344,1.3588829040527344
1,34,195.0,95.0,21.0,101.0,40.5,121.0,24.983563445101908,119.52117,-1.4788284301757812,1.4788284301757812
0,24,171.0,63.0,17.0,95.0,40.9,82.0,21.545090797168363,82.22132,0.22132110595703125,0.22132110595703125
1,21,162.0,67.0,12.0,94.0,40.1,42.0,25.529644871208653,42.325005,0.32500457763671875,0.32500457763671875
0,44,174.0,75.0,26.0,94.0,40.5,128.0,24.772096710265558,126.65934,-1.3406600952148438,1.3406600952148438
1,64,198.0,103.0,28.0,108.0,40.9,236.0,26.272829303132333,236.75041,0.7504119873046875,0.7504119873046875
0,58,163.0,60.0,29.0,103.0,41.1,184.0,22.582709172343712,183.07397,-0.926025390625,0.926025390625
1,41,200.0,98.0,2.0,82.0,38.1,7.0,24.5,6.919703,-0.08029699325561523,0.08029699325561523
0,22,177.0,71.0,15.0,98.0,40.4,75.0,22.66270867247598,74.80467,-0.1953277587890625,0.1953277587890625
0,28,163.0,61.0,9.0,92.0,39.7,42.0,22.95908765854944,41.769077,-0.23092269897460938,0.23092269897460938
1,24,183.0,83.0,26.0,109.0,40.6,162.0,24.78425751739377,161.29137,-0.7086334228515625,0.7086334228515625
0,54,152.0,53.0,19.0,101.0,40.2,117.0,22.939750692520775,115.995766,-1.0042343139648438,1.0042343139648438
0,43,181.0,80.0,10.0,91.0,39.9,45.0,24.41927902078691,45.14519,0.14519119262695312,0.14519119262695312
0,26,170.0,73.0,8.0,82.0,39.6,27.0,25.25951557093426,27.169714,0.16971397399902344,0.16971397399902344
0,54,169.0,70.0,18.0,97.0,40.3,99.0,24.508945765204302,100.15219,1.152191162109375,1.152191162109375
1,28,180.0,78.0,17.0,97.0,40.4,76.0,24.074074074074073,77.584175,1.5841751098632812,1.5841751098632812
1,43,205.0,103.0,16.0,101.0,40.4,102.0,24.50922070196312,101.5126,-0.487396240234375,0.487396240234375
0,28,143.0,46.0,4.0,84.0,38.4,16.0,22.494987529952567,16.248106,0.2481060028076172,0.2481060028076172
0,45,167.0,63.0,6.0,84.0,39.5,24.0,22.589551436050055,24.218027,0.21802711486816406,0.21802711486816406
1,22,188.0,93.0,29.0,107.0,40.6,175.0,26.312811226799457,175.76483,0.76483154296875,0.76483154296875
0,28,173.0,65.0,10.0,96.0,40.0,50.0,21.71806608974573,49.80558,-0.19441986083984375,0.19441986083984375
0,23,174.0,70.0,3.0,78.0,38.3,9.0,23.120623596247853,8.974201,-0.025798797607421875,0.025798797607421875
0,20,173.0,72.0,8.0,81.0,39.7,25.0,24.0569347455645,25.3037,0.3036994934082031,0.3036994934082031
1,52,180.0,77.0,20.0,108.0,40.2,146.0,23.76543209876543,141.47646,-4.5235443115234375,4.5235443115234375
1,51,169.0,69.0,20.0,100.0,40.1,117.0,24.158817968558527,116.09252,-0.9074783325195312,0.9074783325195312
0,29,169.0,69.0,15.0,97.0,40.4,76.0,24.158817968558527,74.96723,-1.0327682495117188,1.0327682495117188
0,76,160.0,59.0,12.0,85.0,40.0,57.0,23.046874999999996,57.175705,0.1757049560546875,0.1757049560546875
1,30,190.0,94.0,28.0,111.0,41.0,197.0,26.038781163434905,198.58362,1.5836181640625,1.5836181640625
1,30,185.0,88.0,30.0,110.0,40.9,203.0,25.712198685171657,204.23068,1.230682373046875,1.230682373046875
0,38,163.0,59.0,6.0,76.0,39.5,19.0,22.20633068613798,18.6225,-0.3775005340576172,0.3775005340576172
1,26,182.0,82.0,25.0,98.0,40.7,116.0,24.755464315903875,117.75243,1.7524337768554688,1.7524337768554688
1,23,198.0,96.0,13.0,90.0,40.1,47.0,24.487297214569942,45.91089,-1.089111328125,1.089111328125
0,27,182.0,71.0,7.0,89.0,39.6,29.0,21.434609346697258,29.318811,0.31881141662597656,0.31881141662597656
0,64,174.0,69.0,4.0,88.0,38.7,19.0,22.79032897344431,18.947582,-0.052417755126953125,0.052417755126953125
0,64,164.0,67.0,4.0,91.0,39.2,20.0,24.910767400356935,20.28333,0.28333091735839844,0.28333091735839844
1,48,177.0,81.0,28.0,111.0,40.9,214.0,25.854639471416256,212.23636,-1.763641357421875,1.763641357421875
0,23,183.0,71.0,17.0,91.0,40.5,73.0,21.20099137030069,72.4089,-0.5911026000976562,0.5911026000976562
0,26,140.0,48.0,9.0,92.0,39.7,43.0,24.48979591836735,42.512703,-0.48729705810546875,0.48729705810546875
0,79,174.0,76.0,26.0,112.0,40.7,194.0,25.102391333069097,193.31078,-0.6892242431640625,0.6892242431640625
0,38,154.0,57.0,20.0,95.0,40.8,103.0,24.034407151290267,102.08303,-0.9169692993164062,0.9169692993164062
0,29,167.0,64.0,5.0,86.0,39.1,20.0,22.948115744558788,18.845425,-1.1545753479003906,1.1545753479003906
0,43,168.0,70.0,24.0,100.0,40.6,135.0,24.801587301587304,135.32353,0.3235321044921875,0.3235321044921875
0,68,151.0,58.0,2.0,75.0,38.0,7.0,25.437480812245077,6.980765,-0.01923513412475586,0.01923513412475586
0,69,163.0,62.0,19.0,94.0,40.3,105.0,23.335466144755166,106.17187,1.1718673706054688,1.1718673706054688
1,26,181.0,81.0,4.0,79.0,39.1,7.0,24.724520008546747,6.6147547,-0.38524532318115234,0.38524532318115234
0,31,186.0,75.0,20.0,101.0,40.6,109.0,21.678806798473808,107.48404,-1.515960693359375,1.515960693359375
0,61,153.0,52.0,2.0,81.0,37.9,8.0,22.21367849972233,8.33266,0.3326597213745117,0.3326597213745117
1,31,182.0,86.0,9.0,86.0,39.8,28.0,25.963047941069917,27.6481,-0.3519001007080078,0.3519001007080078
1,25,158.0,58.0,11.0,79.0,39.7,13.0,23.233456176894723,18.463747,5.463747024536133,5.463747024536133
1,37,167.0,73.0,25.0,103.0,40.9,143.0,26.175194521137367,145.04263,2.042633056640625,2.042633056640625
1,32,167.0,66.0,5.0,83.0,39.3,12.0,23.66524436157625,12.329986,0.3299856185913086,0.3299856185913086
1,20,181.0,78.0,23.0,102.0,40.6,112.0,23.808797045267237,111.50074,-0.49925994873046875,0.49925994873046875
0,79,153.0,54.0,4.0,80.0,39.2,17.0,23.06805074971165,17.011547,0.011547088623046875,0.011547088623046875
1,71,193.0,97.0,8.0,88.0,39.4,45.0,26.040967542752828,44.377754,-0.6222457885742188,0.6222457885742188
1,57,179.0,87.0,29.0,105.0,41.1,211.0,27.15271058955713,211.7759,0.7758941650390625,0.7758941650390625
1,32,182.0,87.0,20.0,98.0,40.7,101.0,26.26494384736143,102.030785,1.0307846069335938,1.0307846069335938
1,44,185.0,82.0,14.0,100.0,40.5,81.0,23.959094229364496,81.94279,0.9427871704101562,0.9427871704101562
1,44,175.0,80.0,28.0,102.0,40.8,170.0,26.122448979591837,168.91846,-1.08154296875,1.08154296875
0,20,171.0,69.0,25.0,109.0,41.0,155.0,23.59700420642249,154.45055,-0.5494537353515625,0.5494537353515625
1,39,192.0,91.0,10.0,89.0,40.2,41.0,24.68532986111111,41.27316,0.2731590270996094,0.2731590270996094
1,54,193.0,95.0,16.0,100.0,40.3,105.0,25.50404037692287,105.340385,0.34038543701171875,0.34038543701171875
1,59,194.0,98.0,15.0,85.0,40.5,69.0,26.03889892655968,68.30806,-0.6919403076171875,0.6919403076171875
0,23,185.0,80.0,8.0,91.0,39.4,33.0,23.37472607742878,33.67947,0.6794700622558594,0.6794700622558594
1,35,202.0,105.0,5.0,81.0,39.3,15.0,25.732771296931674,14.910748,-0.08925247192382812,0.08925247192382812
0,64,172.0,70.0,13.0,97.0,39.8,74.0,23.661438615467823,74.629906,0.6299057006835938,0.6299057006835938
1,43,179.0,84.0,11.0,97.0,39.7,59.0,26.216410224399986,57.54476,-1.4552383422851562,1.4552383422851562
1,30,199.0,99.0,16.0,103.0,40.3,95.0,24.999368702810536,95.21237,0.212371826171875,0.212371826171875
0,21,159.0,56.0,2.0,89.0,38.0,8.0,22.151022507021082,8.700195,0.7001953125,0.7001953125
1,53,174.0,82.0,29.0,112.0,40.9,233.0,27.08415906989034,232.71802,-0.281982421875,0.281982421875
0,53,147.0,49.0,18.0,101.0,40.2,111.0,22.67573696145125,111.15186,0.15186309814453125,0.15186309814453125
0,36,172.0,73.0,10.0,92.0,39.9,46.0,24.675500270416443,45.375744,-0.6242561340332031,0.6242561340332031
0,63,155.0,57.0,27.0,116.0,40.8,212.0,23.725286160249738,212.03821,0.0382080078125,0.0382080078125
0,34,169.0,68.0,7.0,88.0,39.3,29.0,23.80869017191275,29.14675,0.14674949645996094,0.14674949645996094
1,22,174.0,71.0,22.0,115.0,41.2,149.0,23.450918219051392,147.94841,-1.0515899658203125,1.0515899658203125
1,52,203.0,107.0,20.0,100.0,40.4,135.0,25.965201776311005,133.85637,-1.1436309814453125,1.1436309814453125
1,36,184.0,86.0,2.0,73.0,37.8,3.0,25.401701323251416,2.9380398,-0.06196022033691406,0.06196022033691406
0,55,179.0,74.0,16.0,105.0,40.5,101.0,23.095409007209515,100.2604,-0.7396011352539062,0.7396011352539062
0,53,171.0,69.0,25.0,109.0,40.6,169.0,23.59700420642249,169.43974,0.4397430419921875,0.4397430419921875
1,52,190.0,94.0,25.0,107.0,41.0,188.0,26.038781163434905,186.2468,-1.753204345703125,1.753204345703125
1,28,187.0,85.0,25.0,100.0,40.7,127.0,24.307243558580453,128.4175,1.4174957275390625,1.4174957275390625
1,21,176.0,75.0,19.0,109.0,40.5,112.0,24.212293388429753,113.53734,1.5373382568359375,1.5373382568359375
0,21,167.0,63.0,22.0,102.0,40.8,122.0,22.589551436050055,121.21808,-0.78192138671875,0.78192138671875
1,40,191.0,88.0,18.0,101.0,40.3,106.0,24.12214577451276,106.14772,0.1477203369140625,0.1477203369140625
1,34,195.0,93.0,22.0,108.0,40.7,149.0,24.45759368836292,148.60085,-0.3991546630859375,0.3991546630859375
0,43,167.0,67.0,23.0,99.0,40.9,128.0,24.023808670084982,127.4213,-0.5786972045898438,0.5786972045898438
1,48,197.0,107.0,24.0,103.0,40.6,168.0,27.57092427014352,167.31291,-0.6870880126953125,0.6870880126953125
0,38,164.0,64.0,8.0,90.0,39.8,36.0,23.795359904818564,36.720554,0.7205543518066406,0.7205543518066406
1,52,184.0,85.0,22.0,101.0,40.4,141.0,25.10633270321361,141.42853,0.42852783203125,0.42852783203125
0,26,160.0,56.0,25.0,107.0,40.4,156.0,21.874999999999996,154.56104,-1.43896484375,1.43896484375
1,21,178.0,77.0,13.0,97.0,40.0,54.0,24.302487059714682,52.656,-1.3440017700195312,1.3440017700195312
0,60,161.0,59.0,7.0,82.0,39.5,29.0,22.76146753597469,28.843761,-0.15623855590820312,0.15623855590820312
0,78,159.0,56.0,18.0,93.0,40.4,102.0,22.151022507021082,100.8567,-1.1433029174804688,1.1433029174804688
1,66,190.0,94.0,25.0,101.0,40.8,182.0,26.038781163434905,176.80823,-5.1917724609375,5.1917724609375
1,29,173.0,79.0,2.0,76.0,38.1,3.0,26.395803401383272,3.004622,0.004621982574462891,0.004621982574462891
1,21,185.0,84.0,15.0,100.0,40.0,71.0,24.543462381300216,70.17487,-0.8251266479492188,0.8251266479492188
1,54,164.0,73.0,8.0,94.0,39.4,41.0,27.141582391433676,41.505146,0.5051460266113281,0.5051460266113281
0,41,162.0,63.0,6.0,76.0,39.3,19.0,24.005486968449926,18.710999,-0.28900146484375,0.28900146484375
1,27,180.0,80.0,11.0,95.0,40.0,46.0,24.691358024691358,46.93547,0.9354705810546875,0.9354705810546875
1,38,181.0,81.0,26.0,102.0,41.2,151.0,24.724520008546747,151.14583,0.1458282470703125,0.1458282470703125
1,23,182.0,86.0,20.0,102.0,40.4,104.0,25.963047941069917,103.26496,-0.7350387573242188,0.7350387573242188
1,23,180.0,74.0,25.0,98.0,40.8,108.0,22.839506172839506,108.05194,0.05194091796875,0.05194091796875
0,27,157.0,54.0,17.0,95.0,40.3,85.0,21.907582457706194,85.03893,0.03893280029296875,0.03893280029296875
0,59,150.0,48.0,23.0,100.0,40.5,143.0,21.333333333333332,143.11256,0.1125640869140625,0.1125640869140625
1,53,171.0,81.0,8.0,96.0,39.2,45.0,27.70083102493075,44.83476,-0.16524124145507812,0.16524124145507812
0,35,145.0,48.0,4.0,90.0,38.9,19.0,22.829964328180736,18.931467,-0.06853294372558594,0.06853294372558594
0,27,155.0,55.0,3.0,80.0,38.3,10.0,22.892819979188342,10.524568,0.5245676040649414,0.5245676040649414
1,54,186.0,89.0,27.0,112.0,40.8,223.0,25.725517400855587,224.6527,1.6526947021484375,1.6526947021484375
0,71,176.0,71.0,7.0,87.0,39.4,33.0,22.920971074380166,33.05388,0.0538787841796875,0.0538787841796875
1,32,196.0,95.0,19.0,98.0,40.4,99.0,24.729279466888798,99.33014,0.33013916015625,0.33013916015625
0,78,169.0,64.0,12.0,88.0,40.1,60.0,22.40817898532965,61.72096,1.7209587097167969,1.7209587097167969
1,21,198.0,101.0,7.0,86.0,39.1,21.0,25.762677277828793,21.397776,0.39777565002441406,0.39777565002441406
1,20,178.0,76.0,11.0,97.0,39.7,45.0,23.98687034465345,43.33418,-1.6658210754394531,1.6658210754394531
0,59,160.0,59.0,20.0,94.0,40.2,108.0,23.046874999999996,107.41845,-0.5815505981445312,0.5815505981445312
1,58,188.0,88.0,18.0,93.0,40.6,100.0,24.898143956541425,99.122955,-0.877044677734375,0.877044677734375
1,67,170.0,79.0,2.0,91.0,38.3,11.0,27.33564013840831,11.1479025,0.1479024887084961,0.1479024887084961
1,50,172.0,83.0,26.0,105.0,40.7,179.0,28.055705786911847,179.30276,0.302764892578125,0.302764892578125
0,24,174.0,72.0,5.0,89.0,39.3,20.0,23.781212841854934,19.96799,-0.032009124755859375,0.032009124755859375
1,26,200.0,104.0,16.0,89.0,40.5,60.0,26.0,60.33743,0.3374290466308594,0.3374290466308594
1,25,181.0,80.0,12.0,93.0,39.8,45.0,24.41927902078691,47.34888,2.3488807678222656,2.3488807678222656
0,20,167.0,57.0,4.0,80.0,38.9,13.0,20.43816558499767,12.6578245,-0.3421754837036133,0.3421754837036133
0,21,164.0,61.0,7.0,82.0,39.6,24.0,22.679952409280194,24.603998,0.6039981842041016,0.6039981842041016
0,59,157.0,61.0,25.0,107.0,40.9,169.0,24.747454257779218,168.91597,-0.0840301513671875,0.0840301513671875
0,58,167.0,64.0,26.0,105.0,40.5,169.0,22.948115744558788,168.20769,-0.7923126220703125,0.7923126220703125
1,27,188.0,81.0,8.0,92.0,39.6,30.0,22.917609778180175,31.114676,1.114675521850586,1.114675521850586
1,22,180.0,79.0,13.0,87.0,40.1,35.0,24.382716049382715,35.255104,0.25510406494140625,0.25510406494140625
0,38,159.0,58.0,14.0,82.0,40.2,53.0,22.942130453700404,53.337505,0.3375053405761719,0.3375053405761719
0,48,147.0,54.0,9.0,85.0,39.8,39.0,24.989587671803417,39.334755,0.33475494384765625,0.33475494384765625
0,22,169.0,62.0,28.0,107.0,40.5,171.0,21.707923392038097,170.8325,-0.1674957275390625,0.1674957275390625
0,34,180.0,74.0,13.0,94.0,40.0,62.0,22.839506172839506,62.82763,0.8276290893554688,0.8276290893554688
0,23,167.0,67.0,14.0,96.0,39.9,68.0,24.023808670084982,68.15603,0.15602874755859375,0.15602874755859375
0,34,169.0,67.0,18.0,102.0,40.5,103.0,23.458562375266975,101.68376,-1.3162384033203125,1.3162384033203125
1,69,183.0,85.0,26.0,104.0,40.8,200.0,25.381468541909282,197.65987,-2.3401336669921875,2.3401336669921875
1,22,194.0,95.0,9.0,83.0,39.8,22.0,25.241789775746625,21.442162,-0.5578384399414062,0.5578384399414062
0,40,162.0,62.0,13.0,83.0,40.0,50.0,23.624447492760247,48.905018,-1.0949821472167969,1.0949821472167969
1,65,170.0,75.0,28.0,99.0,40.6,182.0,25.95155709342561,182.15604,0.156036376953125,0.156036376953125
0,44,180.0,76.0,11.0,89.0,40.1,48.0,23.456790123456788,48.58333,0.5833282470703125,0.5833282470703125
1,25,196.0,97.0,14.0,95.0,39.8,62.0,25.249895876718035,62.737923,0.7379226684570312,0.7379226684570312
0,47,173.0,76.0,12.0,97.0,40.2,63.0,25.393431120318084,64.08841,1.088409423828125,1.088409423828125
1,22,176.0,73.0,3.0,84.0,39.1,6.0,23.56663223140496,5.869808,-0.13019180297851562,0.13019180297851562
0,25,176.0,66.0,29.0,109.0,40.9,183.0,21.306818181818183,182.63954,-0.3604583740234375,0.3604583740234375
1,31,202.0,102.0,6.0,82.0,39.4,17.0,24.997549259876482,17.121326,0.12132644653320312,0.12132644653320312
0,41,162.0,57.0,29.0,116.0,40.9,216.0,21.719250114311837,216.41179,0.4117889404296875,0.4117889404296875
1,59,199.0,96.0,14.0,89.0,40.5,72.0,24.24181207545264,72.49563,0.49562835693359375,0.49562835693359375
0,37,164.0,66.0,27.0,104.0,41.2,162.0,24.538964901844146,161.47229,-0.5277099609375,0.5277099609375
0,71,176.0,73.0,5.0,85.0,38.9,22.0,23.56663223140496,22.390862,0.39086151123046875,0.39086151123046875
0,30,156.0,54.0,5.0,81.0,39.0,18.0,22.189349112426033,17.213537,-0.7864627838134766,0.7864627838134766
0,29,164.0,64.0,27.0,106.0,41.0,164.0,23.795359904818564,164.02797,0.0279693603515625,0.0279693603515625
0,61,159.0,59.0,10.0,82.0,39.9,42.0,23.337684427040067,42.4744,0.4743995666503906,0.4743995666503906
0,20,172.0,65.0,8.0,97.0,39.6,40.0,21.971335857220122,40.57017,0.5701713562011719,0.5701713562011719
0,68,164.0,61.0,19.0,100.0,40.6,117.0,22.679952409280194,117.34008,0.34008026123046875,0.34008026123046875
1,68,190.0,89.0,28.0,110.0,40.5,241.0,24.653739612188367,241.95811,0.9581146240234375,0.9581146240234375
0,25,163.0,63.0,20.0,102.0,40.3,112.0,23.711844630960897,110.68966,-1.3103408813476562,1.3103408813476562
1,62,196.0,93.0,17.0,97.0,40.6,110.0,24.20866305705956,113.179886,3.1798858642578125,3.1798858642578125
1,35,179.0,77.0,27.0,108.0,40.9,175.0,24.031709372366656,171.79358,-3.2064208984375,3.2064208984375
0,61,149.0,52.0,4.0,85.0,38.8,18.0,23.422368361785505,18.537909,0.5379085540771484,0.5379085540771484
1,24,169.0,73.0,26.0,118.0,40.6,191.0,25.55932915514163,190.77899,-0.22100830078125,0.22100830078125
0,29,178.0,76.0,26.0,100.0,40.8,137.0,23.98687034465345,136.43819,-0.5618133544921875,0.5618133544921875
1,54,191.0,88.0,23.0,113.0,40.2,193.0,24.12214577451276,193.33696,0.3369598388671875,0.3369598388671875
0,38,168.0,66.0,22.0,97.0,40.6,116.0,23.384353741496604,114.23249,-1.7675094604492188,1.7675094604492188
0,24,175.0,73.0,11.0,87.0,39.8,42.0,23.836734693877553,43.550632,1.5506324768066406,1.5506324768066406
1,48,180.0,84.0,2.0,77.0,38.3,5.0,25.925925925925924,4.956637,-0.043363094329833984,0.043363094329833984
0,47,162.0,64.0,18.0,94.0,40.7,92.0,24.38652644413961,93.88677,1.8867721557617188,1.8867721557617188
1,28,189.0,89.0,29.0,107.0,40.8,181.0,24.915315920606925,180.02534,-0.9746551513671875,0.9746551513671875
1,74,179.0,84.0,2.0,81.0,38.2,9.0,26.216410224399986,9.270426,0.27042579650878906,0.27042579650878906
1,38,187.0,93.0,7.0,84.0,39.5,23.0,26.59498412879979,21.633587,-1.3664131164550781,1.3664131164550781
0,39,167.0,67.0,15.0,93.0,40.4,73.0,24.023808670084982,71.546326,-1.45367431640625,1.45367431640625
1,25,181.0,82.0,28.0,107.0,40.8,166.0,25.029760996306585,167.46503,1.46502685546875,1.46502685546875
0,29,161.0,62.0,8.0,94.0,39.4,39.0,23.9188302920412,38.347874,-0.6521263122558594,0.6521263122558594
0,75,158.0,64.0,13.0,86.0,40.0,62.0,25.63691716071142,61.367718,-0.6322822570800781,0.6322822570800781
0,70,162.0,64.0,3.0,87.0,38.5,14.0,24.38652644413961,14.069948,0.06994819641113281,0.06994819641113281
1,55,178.0,76.0,10.0,93.0,39.6,51.0,23.98687034465345,49.937042,-1.062957763671875,1.062957763671875
1,69,168.0,72.0,2.0,79.0,38.4,7.0,25.510204081632658,7.5427294,0.542729377746582,0.542729377746582
0,35,161.0,63.0,2.0,81.0,38.1,7.0,24.3046178773967,7.2422805,0.2422804832458496,0.2422804832458496
1,46,187.0,89.0,13.0,101.0,40.3,81.0,25.45111384369012,80.20964,-0.7903594970703125,0.7903594970703125
1,43,171.0,76.0,14.0,95.0,40.2,68.0,25.990903183885642,69.55301,1.553009033203125,1.553009033203125
0,37,172.0,68.0,17.0,108.0,40.3,109.0,22.985397512168742,107.26568,-1.7343215942382812,1.7343215942382812
1,42,190.0,95.0,26.0,104.0,41.1,171.0,26.315789473684212,174.69032,3.6903228759765625,3.6903228759765625
1,60,173.0,73.0,22.0,108.0,40.8,167.0,24.3910588392529,164.82082,-2.1791839599609375,2.1791839599609375
1,60,197.0,109.0,22.0,104.0,40.6,171.0,28.08626864902471,171.80588,0.805877685546875,0.805877685546875
0,55,150.0,53.0,5.0,82.0,38.8,21.0,23.555555555555557,21.61141,0.6114101409912109,0.6114101409912109
1,29,172.0,76.0,25.0,103.0,40.9,135.0,25.689561925365066,135.57127,0.5712738037109375,0.5712738037109375
1,55,187.0,88.0,4.0,82.0,39.1,15.0,25.165146272412706,15.832044,0.8320436477661133,0.8320436477661133
1,34,180.0,83.0,26.0,93.0,40.5,111.0,25.61728395061728,111.10094,0.1009368896484375,0.1009368896484375
1,21,193.0,92.0,20.0,108.0,40.5,122.0,24.69864962817794,122.43316,0.43315887451171875,0.43315887451171875
1,48,190.0,99.0,20.0,99.0,40.4,124.0,27.423822714681442,126.28763,2.287628173828125,2.287628173828125
0,23,161.0,60.0,22.0,111.0,40.7,145.0,23.147255121330193,144.94621,-0.0537872314453125,0.0537872314453125
1,20,168.0,68.0,16.0,88.0,40.3,41.0,24.092970521541954,40.295635,-0.7043647766113281,0.7043647766113281
0,74,173.0,68.0,10.0,91.0,39.9,52.0,22.720438370810918,52.284077,0.2840766906738281,0.2840766906738281
1,43,182.0,90.0,21.0,102.0,40.4,131.0,27.17063156623596,131.41939,0.4193878173828125,0.4193878173828125
1,59,180.0,81.0,30.0,109.0,40.9,236.0,25.0,235.48029,-0.51971435546875,0.51971435546875
0,54,169.0,68.0,14.0,94.0,40.0,73.0,23.80869017191275,74.372795,1.3727951049804688,1.3727951049804688
1,54,169.0,78.0,14.0,92.0,40.1,70.0,27.309968138370508,70.950165,0.950164794921875,0.950164794921875
