Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories,BMI,predicted_calories,error,abs_error,error_percentage
0,20,178.0,74.0,28.0,107.0,40.6,165.0,23.355636914530994,163.96722,-1.03277587890625,1.03277587890625,0.6259247750946969
0,71,181.0,78.0,1.0,87.0,37.8,5.0,23.808797045267237,4.388214,-0.611785888671875,0.611785888671875,12.2357177734375
1,69,168.0,71.0,20.0,107.0,40.5,157.0,25.15589569160998,156.13202,-0.86798095703125,0.86798095703125,0.552854112758758
0,47,168.0,69.0,7.0,90.0,39.5,32.0,24.44727891156463,33.29058,1.2905807495117188,1.2905807495117188,4.033064842224121
1,43,193.0,98.0,27.0,116.0,40.9,230.0,26.309431125667803,227.33093,-2.6690673828125,2.6690673828125,1.1604640794836956
0,24,175.0,72.0,18.0,109.0,40.3,112.0,23.510204081632654,111.47978,-0.5202178955078125,0.5202178955078125,0.4644802638462612
0,65,168.0,66.0,24.0,111.0,40.6,174.0,23.384353741496604,172.11464,-1.8853607177734375,1.8853607177734375,1.0835406423985272
0,37,157.0,55.0,19.0,100.0,40.7,109.0,22.313278429145196,107.18908,-1.8109207153320312,1.8109207153320312,1.6613951516807626
1,22,183.0,91.0,29.0,114.0,41.0,204.0,27.173101615455817,204.39929,0.3992919921875,0.3992919921875,0.19573136871936275
1,46,181.0,89.0,23.0,107.0,40.9,163.0,27.16644791062544,162.07693,-0.923065185546875,0.923065185546875,0.5662976598447086
0,49,173.0,70.0,4.0,94.0,39.1,20.0,23.38868655818771,20.129807,0.1298065185546875,0.1298065185546875,0.6490325927734375
0,28,176.0,67.0,8.0,84.0,39.4,29.0,21.62964876033058,30.106344,1.106344223022461,1.106344223022461,3.814980079387796
1,20,178.0,80.0,24.0,105.0,40.3,129.0,25.24933720489837,128.5021,-0.497894287109375,0.497894287109375,0.3859645636506783
0,55,176.0,69.0,6.0,77.0,39.2,20.0,22.275309917355372,20.276094,0.2760944366455078,0.2760944366455078,1.380472183227539
1,28,187.0,85.0,23.0,92.0,40.2,89.0,24.307243558580453,90.72109,1.7210922241210938,1.7210922241210938,1.9338114877765096
1,35,200.0,99.0,24.0,104.0,40.6,152.0,24.75,150.49567,-1.50433349609375,1.50433349609375,0.9896930895353617
1,76,198.0,109.0,14.0,92.0,40.3,94.0,27.803285379042954,92.53511,-1.4648895263671875,1.4648895263671875,1.5583931131565825
1,51,182.0,86.0,2.0,94.0,38.3,11.0,25.963047941069917,10.899785,-0.10021495819091797,0.10021495819091797,0.9110450744628906
0,76,172.0,76.0,21.0,105.0,40.3,140.0,25.689561925365066,139.32315,-0.676849365234375,0.676849365234375,0.4834638323102679
1,58,190.0,94.0,24.0,98.0,40.5,154.0,26.038781163434905,161.05557,7.055572509765625,7.055572509765625,4.5815405907569
1,50,166.0,74.0,7.0,88.0,39.7,29.0,26.854405574103644,28.7684,-0.2315998077392578,0.2315998077392578,0.7986200266870959
1,55,189.0,88.0,8.0,81.0,39.1,29.0,24.635368550712467,28.102726,-0.8972740173339844,0.8972740173339844,3.094048335634429
1,79,175.0,83.0,24.0,93.0,40.8,155.0,27.102040816326532,156.03738,1.037384033203125,1.037384033203125,0.669280021421371
1,62,181.0,83.0,13.0,94.0,40.1,75.0,25.33500198406642,73.58548,-1.414520263671875,1.414520263671875,1.8860270182291665
0,33,178.0,73.0,13.0,82.0,40.0,45.0,23.04002019946976,45.281734,0.2817344665527344,0.2817344665527344,0.6260765923394097
0,32,163.0,65.0,24.0,93.0,40.6,114.0,24.46460160337235,110.9218,-3.0782012939453125,3.0782012939453125,2.7001765736362393
0,21,163.0,60.0,1.0,90.0,37.7,4.0,22.582709172343712,5.2377434,1.2377433776855469,1.2377433776855469,30.943584442138672
1,69,183.0,87.0,27.0,112.0,41.0,241.0,25.97867956642479,242.27592,1.2759246826171875,1.2759246826171875,0.5294293288867997
1,60,196.0,96.0,12.0,97.0,39.9,77.0,24.989587671803417,76.22838,-0.7716217041015625,0.7716217041015625,1.0021061092228085
1,51,181.0,87.0,10.0,85.0,39.7,40.0,26.555965935105768,41.597286,1.5972862243652344,1.5972862243652344,3.993215560913086
0,29,174.0,73.0,6.0,91.0,39.1,26.0,24.111507464658473,25.936405,-0.06359481811523438,0.06359481811523438,0.244595454289363
0,54,163.0,57.0,26.0,100.0,40.6,156.0,21.453573713726524,155.13315,-0.866851806640625,0.866851806640625,0.5556742350260417
1,45,200.0,102.0,1.0,85.0,37.2,4.0,25.5,4.2094717,0.2094717025756836,0.2094717025756836,5.23679256439209
0,26,148.0,52.0,2.0,86.0,38.0,8.0,23.739956172388606,7.799193,-0.2008070945739746,0.2008070945739746,2.5100886821746826
1,26,178.0,80.0,19.0,95.0,40.4,79.0,25.24933720489837,78.61862,-0.381378173828125,0.381378173828125,0.4827571820609177
0,57,170.0,69.0,20.0,96.0,40.2,109.0,23.87543252595156,108.16501,-0.834991455078125,0.834991455078125,0.7660472064936926
0,22,164.0,64.0,18.0,91.0,40.5,78.0,23.795359904818564,79.18588,1.185882568359375,1.185882568359375,1.5203622671274037
0,66,168.0,65.0,22.0,107.0,40.4,150.0,23.030045351473927,151.32703,1.3270263671875,1.3270263671875,0.8846842447916666
1,67,178.0,80.0,15.0,87.0,40.6,74.0,25.24933720489837,76.60583,2.6058273315429688,2.6058273315429688,3.521388285868877
0,64,155.0,60.0,21.0,102.0,40.6,133.0,24.97398543184183,133.87798,0.8779754638671875,0.8779754638671875,0.6601319277196899
1,55,182.0,83.0,22.0,100.0,40.7,140.0,25.057360222195385,138.23232,-1.7676849365234375,1.7676849365234375,1.262632097516741
0,28,159.0,60.0,12.0,91.0,39.9,54.0,23.73323840037973,53.629948,-0.3700523376464844,0.3700523376464844,0.6852821067527488
0,28,148.0,47.0,13.0,95.0,40.2,67.0,21.4572680788897,66.07042,-0.9295806884765625,0.9295806884765625,1.3874338633978545
0,73,158.0,63.0,9.0,87.0,39.8,44.0,25.236340330075304,45.39693,1.3969306945800781,1.3969306945800781,3.1748424876819956
0,29,162.0,57.0,2.0,91.0,38.3,9.0,21.719250114311837,9.641939,0.6419391632080078,0.6419391632080078,7.132657368977864
1,69,186.0,83.0,16.0,91.0,40.4,91.0,23.991212856977683,91.42786,0.4278564453125,0.4278564453125,0.4701719179258242
0,60,169.0,71.0,10.0,98.0,39.8,57.0,24.859073561850078,57.42121,0.42121124267578125,0.42121124267578125,0.7389670924136513
0,58,175.0,71.0,11.0,100.0,39.8,65.0,23.183673469387756,64.65952,-0.34047698974609375,0.34047698974609375,0.5238107534555289
1,23,182.0,87.0,3.0,83.0,38.6,7.0,26.26494384736143,7.3258305,0.32583045959472656,0.32583045959472656,4.654720851353237
0,21,179.0,71.0,24.0,104.0,40.7,135.0,22.15910864205237,135.7583,0.75830078125,0.75830078125,0.5617042824074073
0,27,150.0,56.0,22.0,92.0,40.5,103.0,24.88888888888889,102.79532,-0.204681396484375,0.204681396484375,0.19871980241201453
1,21,162.0,67.0,12.0,94.0,40.1,42.0,25.529644871208653,42.325005,0.32500457763671875,0.32500457763671875,0.7738204229445685
1,25,196.0,97.0,14.0,95.0,39.8,62.0,25.249895876718035,62.737923,0.7379226684570312,0.7379226684570312,1.1901978523500505
0,57,159.0,61.0,24.0,99.0,40.6,141.0,24.128792373719392,144.07407,3.074066162109375,3.074066162109375,2.1801887674534575
0,56,149.0,49.0,14.0,92.0,40.1,74.0,22.071077879374805,75.16705,1.16705322265625,1.16705322265625,1.5770989495354728
1,49,203.0,102.0,17.0,93.0,40.4,92.0,24.75187459050208,90.32283,-1.6771697998046875,1.6771697998046875,1.823010651961617
1,32,177.0,75.0,8.0,101.0,39.2,42.0,23.93948099205209,40.465622,-1.5343780517578125,1.5343780517578125,3.6532810756138394
1,20,186.0,85.0,4.0,93.0,39.1,15.0,24.56931437160365,13.066935,-1.933065414428711,1.933065414428711,12.887102762858074
1,35,194.0,100.0,18.0,100.0,40.3,104.0,26.570305027101714,101.33395,-2.6660537719726562,2.6660537719726562,2.5635132422814
0,72,175.0,74.0,27.0,101.0,41.3,167.0,24.163265306122447,166.12703,-0.8729705810546875,0.8729705810546875,0.5227368748830464
0,20,171.0,71.0,3.0,79.0,38.5,9.0,24.280975342840534,9.174495,0.17449474334716797,0.17449474334716797,1.9388304816351996
0,39,149.0,56.0,8.0,85.0,39.5,33.0,25.224089004999776,33.04043,0.04042816162109375,0.04042816162109375,0.12250958066998105
0,20,173.0,70.0,16.0,92.0,40.4,70.0,23.38868655818771,69.87644,-0.12355804443359375,0.12355804443359375,0.17651149204799108
1,48,167.0,67.0,29.0,112.0,40.9,217.0,24.023808670084982,218.04332,1.0433197021484375,1.0433197021484375,0.480792489469326
1,68,191.0,98.0,18.0,97.0,40.6,123.0,26.863298703434666,126.35586,3.3558578491210938,3.3558578491210938,2.7283397147325963
0,63,169.0,68.0,29.0,108.0,40.6,199.0,23.80869017191275,198.73862,-0.261383056640625,0.261383056640625,0.1313482696686558
1,35,187.0,87.0,28.0,111.0,40.8,200.0,24.879178701135288,199.0097,-0.99029541015625,0.99029541015625,0.495147705078125
1,20,192.0,87.0,3.0,89.0,38.7,9.0,23.600260416666668,9.555603,0.55560302734375,0.55560302734375,6.173366970486112
1,71,187.0,92.0,27.0,109.0,40.4,234.0,26.309016557522373,235.55608,1.5560760498046875,1.5560760498046875,0.6649897648737981
1,22,222.0,128.0,6.0,84.0,39.3,20.0,25.97191786380975,18.120436,-1.8795642852783203,1.8795642852783203,9.397821426391602
0,52,160.0,59.0,25.0,103.0,40.7,156.0,23.046874999999996,156.60777,0.6077728271484375,0.6077728271484375,0.3895979661207932
1,33,174.0,82.0,24.0,106.0,40.4,148.0,27.08415906989034,148.70035,0.700347900390625,0.700347900390625,0.4732080408044763
1,57,190.0,89.0,19.0,97.0,40.6,116.0,24.653739612188367,113.952354,-2.0476455688476562,2.0476455688476562,1.7652116972824623
0,48,142.0,48.0,11.0,95.0,40.1,60.0,23.804800634794685,60.85833,0.8583297729492188,0.8583297729492188,1.4305496215820312
0,35,165.0,61.0,7.0,92.0,39.6,33.0,22.4058769513315,32.276966,-0.7230339050292969,0.7230339050292969,2.191011833422112
1,28,187.0,88.0,1.0,89.0,38.0,4.0,25.165146272412706,3.9098563,-0.09014368057250977,0.09014368057250977,2.253592014312744
1,23,198.0,94.0,29.0,106.0,40.8,173.0,23.977145189266402,174.92596,1.92596435546875,1.92596435546875,1.1132741939125723
1,43,189.0,93.0,14.0,88.0,40.3,59.0,26.035105400184765,56.12816,-2.8718414306640625,2.8718414306640625,4.867527848583157
1,37,189.0,89.0,9.0,91.0,39.7,38.0,24.915315920606925,39.43068,1.4306793212890625,1.4306793212890625,3.7649455823396383
0,35,173.0,71.0,29.0,114.0,41.0,202.0,23.722810651876106,204.25842,2.2584228515625,2.2584228515625,1.118031114634901
1,23,182.0,82.0,2.0,79.0,38.2,3.0,24.755464315903875,2.9918013,-0.008198738098144531,0.008198738098144531,0.273291269938151
1,31,182.0,87.0,22.0,94.0,40.5,96.0,26.26494384736143,97.42609,1.42608642578125,1.42608642578125,1.4855066935221353
0,50,153.0,52.0,10.0,90.0,39.7,49.0,22.21367849972233,50.768677,1.7686767578125,1.7686767578125,3.6095444036989797
1,27,183.0,87.0,27.0,107.0,41.0,166.0,25.97867956642479,164.45566,-1.544342041015625,1.544342041015625,0.9303265307323042
1,49,183.0,84.0,9.0,84.0,39.7,33.0,25.082863029651524,34.89975,1.899749755859375,1.899749755859375,5.756817441998106
0,79,165.0,65.0,29.0,106.0,40.8,202.0,23.875114784205696,201.0161,-0.9839019775390625,0.9839019775390625,0.487080186900526
0,38,145.0,49.0,17.0,91.0,40.1,82.0,23.305588585017837,80.61585,-1.3841476440429688,1.3841476440429688,1.687984931759718
0,30,167.0,66.0,9.0,87.0,39.7,36.0,23.66524436157625,36.440155,0.440155029296875,0.440155029296875,1.2226528591579862
0,49,153.0,51.0,26.0,105.0,40.7,169.0,21.78649237472767,169.50046,0.500457763671875,0.500457763671875,0.29612885424371305
1,37,184.0,86.0,6.0,85.0,39.2,20.0,25.401701323251416,20.181133,0.18113327026367188,0.18113327026367188,0.9056663513183594
0,26,176.0,76.0,19.0,97.0,40.4,93.0,24.535123966942148,92.66354,-0.336456298828125,0.336456298828125,0.3617809664818548
0,20,173.0,67.0,29.0,111.0,40.6,186.0,22.386314277122523,186.98659,0.9865875244140625,0.9865875244140625,0.5304234002226142
1,28,169.0,67.0,23.0,103.0,40.7,119.0,23.458562375266975,119.30712,0.30712127685546875,0.30712127685546875,0.25808510660123424
1,64,203.0,109.0,11.0,102.0,39.6,84.0,26.450532650634578,83.29668,-0.7033233642578125,0.7033233642578125,0.8372897193545387
1,25,167.0,69.0,2.0,88.0,38.4,6.0,24.740937287102444,5.2845225,-0.715477466583252,0.715477466583252,11.9246244430542
0,34,180.0,74.0,13.0,94.0,40.0,62.0,22.839506172839506,62.82763,0.8276290893554688,0.8276290893554688,1.3348856279926915
1,76,182.0,82.0,10.0,92.0,39.7,61.0,24.755464315903875,60.97661,-0.0233917236328125,0.0233917236328125,0.03834708792264344
1,20,206.0,107.0,21.0,105.0,40.3,125.0,25.21444056932793,124.88045,-0.1195526123046875,0.1195526123046875,0.09564208984375
1,56,192.0,91.0,24.0,101.0,40.8,161.0,24.68532986111111,159.38554,-1.6144561767578125,1.6144561767578125,1.0027678116508152
0,49,172.0,69.0,23.0,104.0,40.7,142.0,23.323418063818284,145.45381,3.4538116455078125,3.4538116455078125,2.4322617221886005
0,42,167.0,66.0,20.0,105.0,40.2,124.0,23.66524436157625,125.22613,1.2261276245117188,1.2261276245117188,0.9888126004126764
0,60,176.0,71.0,24.0,107.0,41.0,160.0,22.920971074380166,159.33331,-0.66668701171875,0.66668701171875,0.41667938232421875
0,67,186.0,76.0,27.0,107.0,40.6,181.0,21.967857555786793,183.1649,2.1649017333984375,2.1649017333984375,1.196078305744993
1,21,219.0,126.0,15.0,97.0,40.4,78.0,26.271345468192905,74.777466,-3.2225341796875,3.2225341796875,4.131454076522436
0,55,166.0,58.0,10.0,90.0,39.7,49.0,21.04804761213529,50.29343,1.2934303283691406,1.2934303283691406,2.639653731365593
1,38,179.0,79.0,6.0,91.0,39.3,25.0,24.65590961580475,25.176044,0.17604446411132812,0.17604446411132812,0.7041778564453125
0,52,161.0,65.0,28.0,103.0,40.5,172.0,25.076193048107708,173.44727,1.447265625,1.447265625,0.8414335029069767
0,51,168.0,66.0,11.0,84.0,40.1,45.0,23.384353741496604,44.768387,-0.2316131591796875,0.2316131591796875,0.5146959092881944
0,40,147.0,44.0,23.0,91.0,40.7,114.0,20.36188625109908,110.352974,-3.6470260620117188,3.6470260620117188,3.199145668431332
0,28,166.0,63.0,20.0,102.0,40.7,113.0,22.8625344752504,112.57655,-0.4234466552734375,0.4234466552734375,0.37473155333932523
0,49,161.0,63.0,10.0,87.0,40.0,44.0,24.3046178773967,45.339363,1.3393630981445312,1.3393630981445312,3.044007041237571
0,20,167.0,65.0,21.0,101.0,40.4,113.0,23.306680053067517,112.71311,-0.28688812255859375,0.28688812255859375,0.2538832942996405
1,26,183.0,76.0,16.0,102.0,40.4,82.0,22.694018931589476,79.53124,-2.4687576293945312,2.4687576293945312,3.010680035846989
0,28,181.0,71.0,11.0,99.0,40.2,57.0,21.672110130948383,58.14083,1.1408309936523438,1.1408309936523438,2.001457883600603
0,44,170.0,62.0,11.0,86.0,39.5,47.0,21.453287197231838,44.471256,-2.5287437438964844,2.5287437438964844,5.380305838077627
0,25,172.0,69.0,17.0,94.0,40.3,79.0,23.323418063818284,78.55839,-0.44161224365234375,0.44161224365234375,0.5590028400662579
1,53,182.0,85.0,2.0,82.0,38.1,7.0,25.661152034778407,7.641654,0.6416540145874023,0.6416540145874023,9.166485922677177
0,60,152.0,52.0,27.0,115.0,40.7,210.0,22.506925207756233,211.80667,1.806671142578125,1.806671142578125,0.8603195917038691
0,48,176.0,74.0,21.0,88.0,40.3,92.0,23.889462809917354,91.47013,-0.5298690795898438,0.5298690795898438,0.5759446517280911
0,24,157.0,56.0,25.0,107.0,40.8,155.0,22.7189744005842,153.53688,-1.4631195068359375,1.4631195068359375,0.9439480689264113
0,74,162.0,60.0,16.0,97.0,40.1,96.0,22.86236854138088,96.28705,0.28704833984375,0.28704833984375,0.2990086873372396
1,38,179.0,88.0,11.0,90.0,39.8,45.0,27.46481071127618,46.161026,1.1610260009765625,1.1610260009765625,2.5800577799479165
1,21,186.0,86.0,28.0,107.0,40.7,163.0,24.858365128916635,163.54156,0.54156494140625,0.54156494140625,0.3322484303105828
0,28,166.0,62.0,27.0,100.0,40.6,147.0,22.49963710262738,146.48717,-0.5128326416015625,0.5128326416015625,0.3488657425860969
0,27,177.0,68.0,17.0,100.0,40.3,91.0,21.705129432793896,91.980576,0.9805755615234375,0.9805755615234375,1.0775555621136677
1,29,186.0,87.0,23.0,104.0,40.6,133.0,25.14741588622962,132.20825,-0.791748046875,0.791748046875,0.5952992833646616
0,29,178.0,73.0,12.0,92.0,40.2,54.0,23.04002019946976,53.068085,-0.931915283203125,0.931915283203125,1.72576904296875
1,47,166.0,71.0,9.0,95.0,39.5,45.0,25.76571345623458,45.045197,0.045196533203125,0.045196533203125,0.1004367404513889
0,42,178.0,72.0,23.0,104.0,40.6,138.0,22.724403484408533,138.90353,0.903533935546875,0.903533935546875,0.6547347359035326
0,69,167.0,63.0,14.0,98.0,40.2,83.0,22.589551436050055,82.68126,-0.3187408447265625,0.3187408447265625,0.3840251141283885
0,26,164.0,55.0,1.0,80.0,37.5,3.0,20.449137418203453,3.535291,0.5352909564971924,0.5352909564971924,17.843031883239746
0,35,164.0,63.0,26.0,110.0,40.5,173.0,23.423557406305775,172.47426,-0.5257415771484375,0.5257415771484375,0.30389686540372113
1,44,203.0,101.0,8.0,88.0,39.3,35.0,24.509209153340297,33.499306,-1.5006942749023438,1.5006942749023438,4.2876979282924115
0,62,166.0,67.0,3.0,84.0,39.1,13.0,24.31412396574249,12.857478,-0.14252185821533203,0.14252185821533203,1.0963219862717848
0,42,172.0,62.0,20.0,100.0,40.5,114.0,20.9572742022715,114.313156,0.3131561279296875,0.3131561279296875,0.2746983578330592
1,28,202.0,97.0,11.0,91.0,39.7,44.0,23.772179198117833,43.104286,-0.8957138061523438,0.8957138061523438,2.0357131958007812
1,23,195.0,98.0,14.0,94.0,40.2,59.0,25.77251808021039,60.064163,1.0641632080078125,1.0641632080078125,1.8036664542505294
0,75,139.0,44.0,11.0,86.0,39.9,55.0,22.77314838776461,54.15865,-0.8413505554199219,0.8413505554199219,1.529728282581676
0,25,160.0,59.0,24.0,102.0,40.3,136.0,23.046874999999996,135.03214,-0.967864990234375,0.967864990234375,0.7116654339958639
0,42,163.0,63.0,11.0,83.0,40.0,43.0,23.711844630960897,41.22717,-1.7728309631347656,1.7728309631347656,4.122862704964572
0,68,159.0,68.0,24.0,108.0,40.5,166.0,26.897670187097027,165.47119,-0.52880859375,0.52880859375,0.31855939382530124
1,48,176.0,82.0,9.0,83.0,40.0,31.0,26.47210743801653,30.868647,-0.13135337829589844,0.13135337829589844,0.4237205751480595
0,23,157.0,56.0,5.0,77.0,38.9,15.0,22.7189744005842,14.248105,-0.7518949508666992,0.7518949508666992,5.012633005777995
1,23,172.0,68.0,28.0,104.0,41.1,143.0,22.985397512168742,147.9153,4.9152984619140625,4.9152984619140625,3.4372716516881554
1,51,175.0,79.0,22.0,107.0,40.7,157.0,25.79591836734694,158.40607,1.40606689453125,1.40606689453125,0.8955840092555731
0,74,172.0,74.0,13.0,96.0,40.1,74.0,25.013520822065985,75.06597,1.0659713745117188,1.0659713745117188,1.4405018574482686
1,23,183.0,81.0,2.0,76.0,38.0,2.0,24.187046492878256,2.3229592,0.32295918464660645,0.32295918464660645,16.147959232330322
1,29,173.0,78.0,17.0,104.0,40.2,95.0,26.061679307694877,94.90459,-0.0954132080078125,0.0954132080078125,0.10043495579769737
0,44,151.0,53.0,11.0,94.0,40.0,57.0,23.244594535327398,56.380707,-0.619293212890625,0.619293212890625,1.0864793208607455
0,50,158.0,58.0,17.0,95.0,40.1,91.0,23.233456176894723,91.99265,0.9926528930664062,0.9926528930664062,1.0908273550180287
1,49,181.0,79.0,29.0,108.0,40.7,208.0,24.114038033027075,208.85826,0.8582611083984375,0.8582611083984375,0.41262553288386417
1,72,191.0,97.0,29.0,116.0,41.0,287.0,26.589183410542475,276.69556,-10.304443359375,10.304443359375,3.5903983830574915
0,41,147.0,49.0,2.0,87.0,38.2,9.0,22.67573696145125,9.150839,0.15083885192871094,0.15083885192871094,1.6759872436523438
0,72,165.0,68.0,5.0,84.0,39.0,22.0,24.977043158861342,22.875605,0.8756046295166016,0.8756046295166016,3.98002104325728
0,42,170.0,75.0,14.0,98.0,40.3,74.0,25.95155709342561,75.26584,1.265838623046875,1.265838623046875,1.7105927338471283
0,50,178.0,77.0,29.0,111.0,40.7,198.0,24.302487059714682,200.81087,2.8108673095703125,2.8108673095703125,1.4196299543284405
0,24,158.0,52.0,29.0,103.0,41.1,169.0,20.82999519307803,166.42207,-2.5779266357421875,2.5779266357421875,1.525400376178809
1,25,191.0,94.0,5.0,90.0,39.5,18.0,25.766837531865903,16.980934,-1.0190658569335938,1.0190658569335938,5.66147698296441
1,47,165.0,72.0,20.0,96.0,40.3,103.0,26.44628099173554,104.43307,1.4330673217773438,1.4330673217773438,1.3913274968712075
1,79,196.0,100.0,21.0,93.0,40.4,143.0,26.030820491461892,140.91496,-2.0850372314453125,2.0850372314453125,1.458067994017701
0,33,157.0,64.0,9.0,85.0,40.0,35.0,25.96454217209623,34.730003,-0.26999664306640625,0.26999664306640625,0.7714189801897322
0,21,147.0,45.0,23.0,100.0,40.6,128.0,20.824656393169516,127.16678,-0.833221435546875,0.833221435546875,0.6509542465209961
1,36,191.0,94.0,20.0,101.0,40.8,117.0,25.766837531865903,116.49877,-0.5012283325195312,0.5012283325195312,0.4284002842047276
1,30,181.0,81.0,9.0,97.0,39.8,42.0,24.724520008546747,42.309525,0.3095245361328125,0.3095245361328125,0.7369631812686012
0,26,174.0,73.0,22.0,94.0,40.6,102.0,24.111507464658473,103.59017,1.5901718139648438,1.5901718139648438,1.558991974475337
0,77,160.0,63.0,9.0,98.0,39.6,55.0,24.609374999999996,53.203197,-1.7968025207519531,1.7968025207519531,3.2669136740944604
